Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,FALSE,756,Switzerland,213719.3541,210151.7901,212960.1056,217941.5237,221181.4528,221736.5357,221492.5899,222773.7634,225426.0315,229955.3293,235760.1114,240639.3247,243664.7082,243327.9184,239286.6341,234497.31,229096.3817,223741.2479,217910.1836,211431.5203,205395.9895,199902.4655,194049.0142,190983.8437,189016.0212,189020.02,191018.4794,191850.5244,193881.6028,195948.8103,197843.6928,199427.859,201477.1027,202544.3418,206254.3842,209289.2575,212684.0816,215677.1179,219472.9756,220073.7609,219906.251,219058.6608,217311.0871,214743.7414,213939.0379,212844.2504,212336.0279,209606.4049,207263.0916,205088.5318,203884.6696,202965.6307,203464.6203,205560.6016,208873.6394,211390.9725,214794.4022,216910.2491,218638.7467,219495.6569,220795.2014
,FALSE,760,Syrian Arab Republic,225730.152,237405.8603,249466.9569,261984.0262,274785.5211,287590.0529,300339.7418,312994.2867,325885.7178,339330.5822,353712.5954,369508.207,387695.1931,408880.3648,431412.0163,455216.785,479591.6951,503419.1009,526790.6592,550036.8703,572776.0331,595735.9941,620209.6445,646220.1197,672928.8303,699465.3961,725367.002,749487.3872,772326.1253,795894.317,819968.8178,845452.091,866599.8687,886894.0761,903098.9483,916124.9048,924226.7939,961602.3339,996743.0961,966510.744,964742.0422,968290.5439,967362.4148,932512.8542,852092.1662,824201.1824,841694.8,903274.9879,952576.7706,1037935.068,1108909.939,1156420.775,1188569.58,1251146.1,1313564.858,1351895.773,1369085.534,1365714.143,1335763.711,1277442.507,1199561.634
,FALSE,762,Tajikistan,115961.43,124452.63,133234.41,142091.01,150984.15,159835.53,168512.04,176675.25,184025.01,190149.81,194808.7375,198234.8281,200958.5267,203427.8451,206114.5158,209384.2828,215718.9575,222818.8861,229973.6526,236175.4684,241047.6472,243088.5199,245835.6872,245767.7796,248272.7495,253652.2601,259515.1623,266810.2522,277167.816,288683.4121,300274.1735,315769.5926,332772.7966,349260.0688,363382.1147,375170.3682,382683.6556,384706.1594,383249.152,381138.66,380239.7373,379154.5593,376335.2634,375092.0869,376121.9263,373496.0678,371444.5884,372945.414,374839.6537,374498.2585,376896.8012,379670.7032,384400.5114,391314.5379,403125.7153,418632.2711,437502.2016,457512.8311,476807.4561,495323.4256,512190.8024
,FALSE,764,Thailand,1504751.923,1568408.565,1631349.286,1695027.501,1757897.981,1822207.573,1886505.59,1952143.827,2023026.565,2095849.452,2166971.85,2238048.075,2302832.983,2362706.998,2415522.051,2460939.217,2497594.958,2526070.763,2546562.745,2558328.588,2559164.12,2515345.164,2465729.494,2394510.817,2323518.733,2255906.909,2233382.113,2240789.308,2268587.429,2312150.172,2376461.076,2432538.86,2437898.985,2412241.754,2378510.906,2325555.304,2284164.407,2261696.903,2237288.984,2217622.815,2210070.501,2220421.76,2227936.657,2233914.768,2217420.923,2177485.852,2107194.127,2031944.311,1959499.269,1902782.403,1865714.039,1836364.552,1813468.684,1802686.625,1800946.623,1801052.885,1799754.527,1800391.399,1796883.984,1784754.201,1764665.268
,FALSE,768,Togo,62737.5672,65704.0273,68479.13,71140.9558,73795.654,76547.562,79417.3359,82419.1948,85626.24,89143.6868,93009.2854,97396.146,102323.5953,107593.0021,113028.0892,118776.5006,124540.1865,130506.529,136888.2,143567.2245,150454.1188,157616.2764,165079.497,172656.3201,168139.0197,179029.3475,188748.3501,197848.8155,205804.746,212537.3566,219242.3829,225663.8359,231841.1046,238191.2453,244889.5831,251751.9634,258735.3671,267124.1795,274392.0345,282159.4491,289304.8747,296321.6231,303467.2521,310871.8419,319363.3417,328835.0456,339314.104,350709.7851,362596.917,374154.1386,384893.3872,396031.9119,407763.1204,420729.9777,434092.4992,448858.3545,463905.5977,477349.2074,488107.7455,498034.0649,506655.0282
,FALSE,772,Tokelau,84.3144,77.4516,71.5692,69.6084,77.4516,81.3732,80.3928,82.3536,83.334,83.334,85.2948,87.2556,88.236,91.1772,94.1184,97.0596,99.0204,93.138,82.3536,73.53,67.6476,61.7652,62.7456,66.6672,69.6084,70.5888,66.6672,66.6672,69.6084,70.5888,69.6084,67.6476,69.6084,67.6476,62.7456,57.8436,51.9612,45.0984,47.0592,49.02,50.9808,52.9416,54.8754,58.7654,56.7772,57.7255,57.6942,55.7075,66.4202,79.072,82.9272,82.8764,82.8244,84.7187,84.6629,86.5508,91.35,91.2853,89.2783,86.3028,85.2682
,FALSE,776,Tonga,4069.663,4195.6174,4333.9764,4481.8774,4645.9998,4781.4962,4929.3972,5081.7052,5142.4239,5175.4752,5206.6247,5250.1932,5321.4626,5437.6324,5583.4367,5726.409,5823.5596,5825.1907,5641.4491,5427.0843,5217.4483,5032.6161,4909.879,4849.2589,4858.4268,4933.5818,5067.0955,5214.0314,5272.0339,5301.3471,5304.8318,5275.7802,5210.3526,5120.0227,5025.8425,4953.6609,4944.6591,4975.7385,4985.7613,5052.3999,5137.3641,5258.9438,5349.9171,5242.8368,5141.3856,5062.9138,5096.1461,5108.1981,5181.0677,5232.7812,5316.8645,5306.8627,5373.8545,5391.1853,5405.2666,5339.6278,5404.3303,5429.0129,5536.634,5597.4362,5682.0874
,FALSE,780,Trinidad and Tobago,51817.402,53697.5,55071.242,56127.826,56812.412,57195.378,58034.43,59342.364,60608.254,61238,61024.124,60079.048,58383.578,56072.986,53671.908,51470.082,49943.702,49303.902,49805.6973,50773.0232,51850.7143,52811.4127,53665.7318,54409.6091,55665.6019,57509.3044,59691.5219,62034.9451,64201.2674,65788.5062,66629.4507,67199.9553,67042.3846,66156.0726,64636.3864,62662.2124,59957.2727,57134.6193,54575.054,52220.4335,50230.1276,48472.8953,46925.9304,45530.1833,44563.3784,43999.4645,43839.5564,43910.88,44184.6873,45776.4385,44970.5036,45177.9383,45561.1451,45988.6611,46458.6531,46835.5099,47215.9114,47465.0456,47508.6923,47383.7173,47236.3464
,FALSE,784,United Arab Emirates,3677.1498,4153.1169,4640.7918,5150.0811,5704.8507,6191.625,6865.8963,8976.6604,10839.5004,12411.4552,13701.9529,14848.9346,17374.4767,19676.9195,21604.3438,23130.4919,24509.8045,29208.5482,34608.9002,40324.2466,46027.1369,51468.906,56460.6668,60857.9806,64704.8149,68253.081,70638.3037,83138.9019,95743.3448,107197.6267,116351.8116,122142.0457,123850.528,121768.441,116868.6711,110643.3938,120937.8627,153554.3857,195304.5166,230523.8471,246023.9217,227771.826,210136.5458,192734.3681,175804.5775,160142.1141,147153.9535,137887.6576,132772.5691,131683.7752,134260.4151,141225.1337,149312.9727,165540.0103,180686.1256,192269.4181,204528.098,216721.9078,227676.6047,236227.7242,241318.4523
,FALSE,788,Tunisia,221764.69,232658.8972,244832.878,257049.8764,268893.1594,280188.8642,291815.8326,302779.2511,313726.6778,324532.8118,334798.2464,345390.5349,355143.6359,363923.4721,371594.8326,378186.9419,383190.6499,387894.6499,393705.9441,401797.1349,412665.7107,426104.4906,442171.918,457994.2574,470970.063,479522.0793,485777.7848,492197.8542,498987.3659,507750.8746,518012.9104,529162.198,537727.4889,542591.5441,542927.7667,537662.0132,530228.9407,520838.4416,511757.0413,503318.6663,495813.1979,484395.2484,470613.338,454477.3766,437469.3575,420493.4793,407318.0393,397996.0008,392865.7137,393069.4068,398253.7535,405015.788,412517.4944,420430.8725,427706.6682,435234.5535,445066.4555,459462.6495,475408.5541,491611.6175,506485.5112
,FALSE,792,Turkey,1434034.16,1503899.737,1549228.857,1608461.537,1547258.218,1543780.11,1556375.201,1599675.671,1645631.507,1730804.319,1811956.852,1891181.527,1960489.445,2029828.419,2159029.968,2192481.263,2229729.345,2271797.898,2332875.72,2305723.779,2361839.068,2411440.252,2467318.514,2510253.266,2558666.23,2609770.973,2654477.874,2680174.059,2709048.442,2727465.484,2740212.742,2755538.577,2770639.601,2784377.534,2802588.745,2827585.067,2841458.904,2854964.993,2861935.447,2877535.286,2905822.04,2945465.114,2993731.237,3055817.949,3109144.547,3158729.014,3167717.047,3178382.795,3115350.504,3038100.482,2984802.6,2964311.073,2939602.879,2943211.077,2964349.128,2981668.472,2991422.662,2999333.022,3020662.886,3053041.204,3103457.34
,FALSE,795,Turkmenistan,93379.44,98784.6,104915.16,111464.22,118417.83,125616.03,132780.75,139569.75,145646.37,150711.15,154635.6488,158005.9682,159889.5055,160641.6108,160769.5663,160822.9017,161541.0529,163525.0233,166805.9966,171214.1082,175516.7743,180267.2786,184906.9723,188812.1552,192650.4332,196896.6527,200733.4541,203630.0952,208905.1498,215923.8932,224045.4212,234071.3237,245059.5748,255313.4478,263448.4012,270620.1147,273669.9239,274082.2152,273613.3837,272722.7452,269523.5315,266321.4217,261923.0189,256269.3705,249761.6483,243876.8035,238633.0174,234093.1886,229996.0157,227684.1474,226872.1679,228399.7685,232198.4675,238352.614,246053.6848,255683.9801,266768.1973,279098.3892,292064.3477,304390.0161,314917.9711
,FALSE,796,Turks and Caicos Islands,191.415,199.9223,221.1907,233.9517,245.2948,248.1306,256.6379,262.3094,267.981,282.8688,302.7193,322.5697,340.2933,362.2706,378.5763,390.6284,404.8073,412.6057,409.0609,404.0983,401.9715,414.0236,433.874,445.2171,452.3066,456.5602,455.8513,456.5602,457.9781,460.8139,466.4854,477.1196,492.0074,536.6709,559.3572,569.9913,575.6629,567.8645,560.775,573.536,613.9459,668.5346,751.4811,833.0097,892.561,930.1351,954.9482,967.0002,974.0897,979.7612,979.7612,992.4966,1002.9435,1028.2453,1064.6332,1095.6048,1121.6502,1110.6524,1096.663,1071.4744,1049.7001
,FALSE,798,Tuvalu,295.32,299.92,308.2,310.04,309.12,332.12,364.32,395.6,431.48,469.2,483,476.56,460.92,436.08,402.04,363.4,343.16,323.84,308.2,296.24,284.28,276,269.56,273.24,282.44,302.68,324.76,343.16,359.72,364.32,358.8,347.76,329.36,317.4,337.64,364.32,386.4,406.64,431.9264,445.2225,462.1563,470.808,480.3546,482.5674,478.3835,466.9122,450.9104,437.6727,421.7364,405.8344,394.5011,395.8848,400.0641,404.3229,420.4196,438.4072,455.5853,474.6779,489.3667,496.0328,498.2862
,FALSE,800,Uganda,352070.67,361543.6,370593.62,378322.205,386715,396946.12,407114.375,417823.65,429112.045,441490.1,452170.165,464440.27,479363.405,496940.205,516065.77,536489.91,555484.665,574695.955,592616.29,615586.4139,638275.6223,660829.559,684239.5603,708350.6774,733047.3207,758288.7142,775021.5454,805372.0959,833644.727,873340.9777,914768.5317,962506.0704,1013121.032,1071963.201,1131217.084,1191292.668,1251959.46,1312900.166,1376047.14,1441385.863,1507896.573,1576553.187,1633479.025,1690096.067,1744737.432,1806643.717,1869357.522,1947877.213,2023785.363,2099550.347,2176383.163,2247747.004,2316697.003,2375967.351,2434568.623,2495885.854,2561987.684,2630439.291,2701034.788,2771575.329,2837016.866
,FALSE,804,Ukraine,1600686.162,1615487.827,1635585.246,1658196.631,1684052.171,1689019.467,1710276.595,1708458.285,1706845.472,1684759.619,1649649.986,1590677.457,1542528.041,1491464.613,1451221.77,1421818.884,1419147.426,1423049.338,1450989.323,1466593.605,1510060.557,1535403.121,1549701.586,1548262.761,1549553.622,1543088.827,1545426.39,1539649.319,1558837.986,1602870.061,1644406.016,1665186.477,1703401.23,1715026.759,1684192.182,1639683.663,1589160.641,1514973.305,1442907.718,1363402.363,1289486.302,1220838.385,1158174.125,1098248.383,1047239.992,1002654.423,957469.8668,914406.4614,894944.5661,892427.0519,907668.563,925346.331,965858.1046,639492.1032,858789.4204,1020783.139,1129166.94,1172075.764,1193840.441,1178051.29,1155259.151
,FALSE,807,The former Yugoslav Republic of Macedonia,76673.8224,78406.6104,80170.3248,81697.5432,83269.332,84657.3816,86355.6048,87924.6648,88077.4776,87123.3072,85573.3488,83373.936,80614.2096,77594.3376,74981.0568,72653.3904,70567.6776,68738.472,67337.688,66281.6424,65543.9568,64998.1968,63200.8272,64300.5336,65618.544,67404.5057,69206.5599,71831.6562,74901.4103,77589.4649,79028.8674,79189.6262,78502.8196,78301.1956,77931.9705,77087.1439,76401.9106,75884.3637,74828.352,73824.7573,73269.1504,72495.621,70919.1133,69392.3516,67637.0797,65532.8167,63717.1474,62413.1431,61637.1287,60992.7405,59276.4405,57203.6474,55075.0007,52993.9075,51281.106,51335.248,52056.3466,52177.0446,52474.0959,52522.8919,52428.5326
,FALSE,818,Egypt,1382289.58,1434134.9,1480557.56,1522230.78,1559037.3,1594423.58,1630092.76,1673097.511,1720761.401,1771445.556,1823104.005,1873093.333,1922846.816,1971445.347,2018306.504,2064059.392,2111678.953,2158695.327,2210386.2,2264759.833,2327485.961,2401682.44,2481415.808,2569901.547,2672779.452,2785545.633,2894299.153,3000377.088,3108152.412,3217495.057,3318193.892,3406581.234,3495373.2,3578947.5,3641287.596,3682255.518,3692050.616,3681328.44,3671041.948,3650528.606,3633732.576,3628155.414,3637638.32,3636583.236,3663003.76,3687480.118,3716250.371,3763292.629,3811186.745,3860387.059,3911779.598,3976880.362,4040757.463,4123401.081,4209083.235,4313372.542,4453977.182,4613773.527,4797323.29,5009599.429,5226189.377
,FALSE,826,United Kingdom,1708546.968,1695582.488,1711063.457,1739638.065,1772697.832,1813603.322,1872620.477,1928429.283,1982827.218,2032246.4,2084997.701,2115824.941,2127600.882,2123597.311,2108362.388,2073730.698,2038225.229,2008449.861,1959234.53,1892288.131,1820637.522,1741362.288,1655377.815,1589278.474,1559237.755,1564559.068,1593072.987,1622902.586,1659170.149,1687449.151,1703579.916,1721218.787,1749104.067,1784842.43,1821263.437,1848143.466,1874482.9,1898701.127,1909055.225,1908141.906,1905430.193,1888409.472,1870703.011,1856691.036,1846039.388,1831031.413,1810302.497,1781743.103,1753345.912,1739017.788,1742837.991,1763806.938,1803519.187,1852329.773,1900958.12,1939751.056,1979173.087,2009122.326,2028584.288,2024616.197,2017556.765
,FALSE,834,United Republic of Tanzania,491857.2041,511338.9616,530870.9021,552436.6879,571668.9642,591189.4343,610655.42,630788.8396,650495.7037,668482.7247,685087.5625,709272.184,735872.0416,764284.2224,784825.5581,818387.9485,842003.3514,875348.5211,903459.6039,954775.8585,998838.4998,1042806.173,1085462.17,1128472.431,1167871.887,1205288.19,1246977.528,1291882.514,1331316.1,1370003.94,1407940.33,1444515.953,1481854.205,1516614.515,1555456.995,1593364.574,1631945.031,1672130.526,1715122.235,1753069.241,1792149.056,1835201.839,1889044.55,1944524.161,2013372.47,2092431.648,2169009.92,2251336.576,2344605.744,2447416.167,2558171.279,2672878.207,2783195.969,2888642.855,2990443.805,3087773.659,3176555.338,3262034.705,3346628.244,3449187.811,3567339.917
,FALSE,840,United States of America,7894618.102,8330758.402,8274854.834,8510339.231,8684879.581,8822292.875,8952254.46,9023838.124,9061871.493,9066523.746,9043700.242,8915990.384,8690407.484,8492557.884,8333893.444,8204627.515,8192505.233,8194496.682,8140798.989,8056617.81,7950808.682,7793018.642,7654200.778,7720026.217,7866631.418,8088697.149,8331723.383,8588624.675,8792259.767,8951343.804,9042777.776,9129039.815,9218292.901,9370950.912,9523286.02,9719245.11,9898952.45,10073440.91,10216598.53,10298646.15,10294605.24,10219190.63,10111104.44,10046313.67,10018740.84,10032832.85,10098597.45,10174777.35,10238086.62,10317939.71,10382080.42,10409058.34,10480344.23,10603217.78,10651037.55,10640311.07,10555992.06,10406259.74,10230657.17,10091116.71,10021914.16
,FALSE,850,United States Virgin Islands,2224.8951,2351.4798,2505.3491,2694.8303,2916.3607,3151.41,3326.3541,3462.8072,3696.4036,4079.5939,4578.4608,5056.7656,5388.0582,5479.3009,5433.3841,5291.4966,5071.493,4785.1186,4484.7257,4108.3805,3817.7872,3548.9446,3365.2422,3288.3261,3299.9586,3360.3782,3613.2257,3763.9082,3923.6484,4115.961,4270.3933,4254.4762,4233.6183,4157.7141,4046.2823,3937.6041,3900.6198,3876.379,3851.1042,3823.8057,3770.7629,3611.505,3420.2091,3216.6795,3005.903,2815.6402,2667.7314,2571.1472,2503.1508,2467.7294,2458.9553,2556.0949,2619.4527,2724.3128,2849.8524,2992.0853,3141.0796,3223.5432,3249.3979,3238.4635,3186.8069
,FALSE,854,Burkina Faso,124724.208,128100.4795,131424.1495,134831.144,138349.8585,142133.4425,147959.3143,154109.5441,160609.7564,167207.8008,174034.1514,181135.342,188295.1254,195697.3071,203476.2912,211170.0354,218865.4862,226585.3542,234679.6334,243450.3401,253345.4047,264508.3362,276481.0939,290115.3824,305130.8089,321169.0876,337492.0528,353935.9929,370128.5481,386792.2899,403994.7309,422252.1174,440693.5505,459151.3323,476849.9101,493486.6306,509148.2883,524741.8296,540170.7013,556509.2388,574543.75,593821.764,614990.6995,637792.3093,661402.0218,686701.8597,713132.5823,740575.0892,769184.4161,800602.4583,833835.1765,870352.37,910253.9245,952439.7383,995321.5273,1039052.66,1082706.542,1124847.656,1166727.848,1207786.809,1247417.895
,FALSE,858,Uruguay,96686.4492,98093.889,99649.2024,101083.0482,102398.067,103493.916,104756.4638,105682.2787,106574.8846,107391.6544,107950.5872,108199.1469,108137.8366,107717.3358,107085.8847,106610.2581,105914.0371,106084.3124,107251.8307,108996.2852,111813.1933,115783.3339,119162.0354,121135.0904,122236.9148,121517.9843,119157.5365,116719.6145,114985.7494,113478.7045,112715.6312,112914.6653,113103.7886,113061.7534,114284.1421,115827.3929,116159.2704,116949.2426,118225.8009,118461.4322,118867.946,120000.2706,120570.9208,120837.9391,120466.1054,119317.3723,117543.776,115712.7584,114238.5323,112893.0987,111674.1782,111107.6502,110480.794,109521.5445,108848.5106,108274.2845,107622.1085,107273.5272,107174.8682,107318.2749,107413.9517
,FALSE,860,Uzbekistan,502232.34,526953.87,553503.46,581434.33,611465.6,644926.93,680622.16,716247.08,751542.7,779836.69,802444.0262,818273.2036,827678.4751,832542.8908,836435.2858,842129.2768,851226.975,866524.8939,886432.2443,911667.1387,935263.971,956946.6187,981725.8776,1005474.173,1028269.054,1053149.421,1079053.888,1104845.49,1133504.7,1168148.316,1208047.279,1252921.736,1304931.806,1353347.186,1391448.269,1418332.744,1444188.185,1463446.276,1477139.268,1488614.813,1493855.614,1486159.833,1463690.945,1431550.953,1387859.711,1340482.733,1292354.138,1252339.289,1224132.65,1205942.934,1200939.559,1204825.776,1218939.033,1249746.995,1299298.516,1351267.225,1398249.259,1433963.219,1457877.126,1479213.542,1505278.211
,FALSE,862,Venezuela (Bolivarian Republic of),504070.7841,528317.0501,552125.1664,576250.7203,600025.7323,621948.5656,641407.6975,659499.3516,675442.9153,689958.5494,704676.5697,720195.9036,735344.7447,750238.3478,764795.9698,778829.2028,792100.02,804731.2551,817372.2832,830993.7563,845759.6561,862283.1035,880861.7817,900540.9917,920254.2173,940196.5833,959276.3985,976656.859,992116.8344,1006446.952,1019845.73,1033287.081,1049811.179,1067697.212,1085371.934,1101467.89,1115005.577,1122636.347,1127218.046,1129737.704,1131810.036,1133790.287,1136903.461,1141167.743,1146510.671,1152696.882,1159322.44,1156149.517,1129099.794,1082698.54,1067224.687,1081296.236,1096568.131,1151505.088,1197145.99,1228610.929,1246187.554,1251945.32,1249350.907,1241188,1229629.526
,FALSE,876,Wallis and Futuna Islands,442.848,437.3124,433.622,430.8542,442.848,455.7644,474.2164,498.0305,511.7349,517.1374,528.1226,534.4907,554.8396,579.9085,612.5194,648.0301,682.7072,702.4781,713.8512,704.5601,696.1805,684.9428,679.3379,687.907,720.1888,752.5622,793.581,812.8255,785.4171,751.2434,713.143,693.1182,700.8356,727.7749,734.5975,709.6609,673.0777,655.6998,666.3142,680.8303,649.8021,593.4299,547.5927,534.7389,544.2806,525.52,500.8348,472.1589,472.8288,481.9534,484.1688,491.2567,492.4133,491.5665,488.7167,479.9307,475.044,476.0257,477.9584,470.0245,459.1108
,FALSE,882,Samoa,6957.6012,7267.2732,7562.9224,7832.4524,8070.3455,8167.9228,8421.782,8787.4045,8987.9312,9145.6765,9299.0139,9468.0845,9619.0088,9531.7094,9443.3905,9386.1763,9350.9344,9281.6494,9033.0016,8838.3486,8764.9692,8837.0069,8850.1481,8834.719,8779.6036,8678.2761,8544.5124,8395.8141,8257.1169,8124.7377,8013.4943,7941.9409,7867.5251,7811.5629,7788.924,7829.3584,7947.8248,8269.8643,8608.9803,8946.6,9224.5616,9422.2071,9459.0211,9438.2907,9383.3123,9296.9465,9205.162,9133.842,9061.7038,9024.7231,9043.0892,9237.5204,9478.0154,9718.6241,9975.1057,10262.2818,10581.1842,10932.8692,11311.06,11636.8262,11905.635
